ID;locale;text
sap.capire.incidents.Incidents;ar;Support Incidents
sap.capire.incidents.Incidents;bg;Support Incidents
sap.capire.incidents.Incidents;cs;Support Incidents
sap.capire.incidents.Incidents;da;Support Incidents
sap.capire.incidents.Incidents;de;Support Incidents
sap.capire.incidents.Incidents;el;Support Incidents
sap.capire.incidents.Incidents;en;Support Incidents
sap.capire.incidents.Incidents;en_US_saptrc;Support Incidents
sap.capire.incidents.Incidents;es;Support Incidents
sap.capire.incidents.Incidents;es_MX;Support Incidents
sap.capire.incidents.Incidents;fi;Support Incidents
sap.capire.incidents.Incidents;fr;Support Incidents
sap.capire.incidents.Incidents;he;Support Incidents
sap.capire.incidents.Incidents;hr;Support Incidents
sap.capire.incidents.Incidents;hu;Support Incidents
sap.capire.incidents.Incidents;it;Support Incidents
sap.capire.incidents.Incidents;ja;Support Incidents
sap.capire.incidents.Incidents;kk;Support Incidents
sap.capire.incidents.Incidents;ko;Support Incidents
sap.capire.incidents.Incidents;ms;Support Incidents
sap.capire.incidents.Incidents;nl;Support Incidents
sap.capire.incidents.Incidents;no;Support Incidents
sap.capire.incidents.Incidents;pl;Support Incidents
sap.capire.incidents.Incidents;pt;Support Incidents
sap.capire.incidents.Incidents;ro;Support Incidents
sap.capire.incidents.Incidents;ru;Support Incidents
sap.capire.incidents.Incidents;sh;Support Incidents
sap.capire.incidents.Incidents;sk;Support Incidents
sap.capire.incidents.Incidents;sl;Support Incidents
sap.capire.incidents.Incidents;sv;Support Incidents
sap.capire.incidents.Incidents;th;Support Incidents
sap.capire.incidents.Incidents;tr;Support Incidents
sap.capire.incidents.Incidents;uk;Support Incidents
sap.capire.incidents.Incidents;vi;Support Incidents
sap.capire.incidents.Incidents;zh_CN;Support Incidents
sap.capire.incidents.Incidents;zh_TW;Support Incidents
status;ar;Status
status;bg;Status
status;cs;Status
status;da;Status
status;de;Status
status;el;Status
status;en;Status
status;en_US_saptrc;Status
status;es;Status
status;es_MX;Status
status;fi;Status
status;fr;Status
status;he;Status
status;hr;Status
status;hu;Status
status;it;Status
status;ja;Status
status;kk;Status
status;ko;Status
status;ms;Status
status;nl;Status
status;no;Status
status;pl;Status
status;pt;Status
status;ro;Status
status;ru;Status
status;sh;Status
status;sk;Status
status;sl;Status
status;sv;Status
status;th;Status
status;tr;Status
status;uk;Status
status;vi;Status
status;zh_CN;Status
status;zh_TW;Status
title;ar;Task Title
title;bg;Task Title
title;cs;Task Title
title;da;Task Title
title;de;Task Title
title;el;Task Title
title;en;Task Title
title;en_US_saptrc;Task Title
title;es;Task Title
title;es_MX;Task Title
title;fi;Task Title
